"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000086503.3",48409.0369743334,13.7986730409235,0.286013703686787,48.2447968857968,0,0
"ENSMUSG00000030431.8",701.33451550524,-1.7914094281308,0.0852478783292513,-21.0141233217779,4.87154761031918e-98,3.77837232656355e-94
"ENSMUSG00000088246.1",330.331180640061,-4.19606943339951,0.201155234119346,-20.8598570739152,1.24041663190829e-96,6.41378093138713e-93
"ENSMUSG00000069045.11",2285.79493666765,-14.4503214547765,0.694583033716787,-20.8043110086512,3.95603333460101e-96,1.53414972715827e-92
"ENSMUSG00000037369.16",4553.14101221575,1.13820713418169,0.0566028807278106,20.1086432271009,6.19965170145399e-90,1.92337994385908e-86
"ENSMUSG00000069049.11",1786.72432267698,-14.0948604171474,0.702049363852072,-20.0767369687659,1.17888698943972e-89,3.0478158300315e-86
"ENSMUSG00000056673.14",833.544395559371,-12.6743706753013,0.682360686739878,-18.5742979066625,5.18792001824698e-77,1.14964307604353e-73
"ENSMUSG00000071076.5",8409.58828332807,-1.37817531082647,0.0746156389075765,-18.4703278160436,3.57904246321196e-76,6.93976333616799e-73
"ENSMUSG00000054196.6",451.858795734156,-4.71392648312947,0.256108327614108,-18.4059867441413,1.17622521144812e-75,2.02728949777592e-72
"ENSMUSG00000043467.19",2169.12605832735,1.55634487295055,0.0882836384770127,17.6289162952407,1.47772305285075e-69,2.29224399958208e-66
"ENSMUSG00000068457.14",744.354469862121,-11.8696177203236,0.682747238312095,-17.3850834602685,1.07031410974492e-67,1.50933749730575e-64
"ENSMUSG00000092341.2",47877.4376064578,2.97038334606708,0.173567079599446,17.1137484880316,1.17207794252486e-65,1.51510608703713e-62
"ENSMUSG00000065037.1",556.69360218225,2.93377210018104,0.171939808660521,17.0627856517713,2.80837772781014e-65,3.35104271644545e-62
"ENSMUSG00000049685.8",4537.70683164272,5.82116769079239,0.342155594190528,17.0132179325144,6.55371081044249e-65,7.26151157797027e-62
"ENSMUSG00000056501.3",2870.9901003196,-1.78968024988536,0.110712327590846,-16.1651397710596,8.88362113725851e-59,9.1868487387436e-56
"ENSMUSG00000103509.1",327.937772659035,2.58818659633174,0.165585450258212,15.6305194224236,4.51110724636704e-55,4.37351847535285e-52
"ENSMUSG00000027637.3",1736.39995620761,-1.22220884748239,0.0792361723257913,-15.4248850191437,1.11353299414877e-53,1.01606610619034e-50
"ENSMUSG00000024907.6",146.488889819185,-7.74923360051959,0.506908515358906,-15.2872428963497,9.30049895524246e-53,8.01496332187339e-50
"ENSMUSG00000102143.1",137.830777184235,2.0934109956618,0.13840399363865,15.1253655376979,1.10187093612192e-51,8.99590629532804e-49
"ENSMUSG00000020444.19",3121.17142659774,-0.566881419456688,0.0378786357371361,-14.9657295841022,1.22967924865961e-50,9.53739225260396e-48
